aar,Kategorier,SUM_of_Ant_Innbyggere,SUM_of_MCV,SUM_of_SDCV,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,meancv,SD,CV,SCV,OBV,RCV
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
2011,6,470757,525690990.09,606668650351,3.5174456101,0.0384877442,529883,529883,87,1116.69288,204.21980971,0.1828791187,3.9988021448,3.5174456101,0.0384877442
