aar,Kategorier,SUM_of_Ant_Innbyggere,SUM_of_MCV,SUM_of_SDCV,SUM_of_obs_grunnlag,SUM_of_random_grunnlag,SUM_of_Ant_Opphold,SUM_of_ei,Boomr,meancv,SD,CV,SCV,OBV,RCV
2011,6,470757,523196494.43,589630988389,0.2934710979,0.0003052395,529883,529883,11,1111.393977,131.60582973,0.1184151007,2.6651441675,0.2934710979,0.0003052395
2011,6,470757,523196494.43,589630988389,0.2934710979,0.0003052395,529883,529883,11,1111.393977,131.60582973,0.1184151007,2.6651441675,0.2934710979,0.0003052395
2011,6,470757,523196494.43,589630988389,0.2934710979,0.0003052395,529883,529883,11,1111.393977,131.60582973,0.1184151007,2.6651441675,0.2934710979,0.0003052395
2011,6,470757,523196494.43,589630988389,0.2934710979,0.0003052395,529883,529883,11,1111.393977,131.60582973,0.1184151007,2.6651441675,0.2934710979,0.0003052395
2011,6,470757,523196494.43,589630988389,0.2934710979,0.0003052395,529883,529883,11,1111.393977,131.60582973,0.1184151007,2.6651441675,0.2934710979,0.0003052395
2011,6,470757,523196494.43,589630988389,0.2934710979,0.0003052395,529883,529883,11,1111.393977,131.60582973,0.1184151007,2.6651441675,0.2934710979,0.0003052395
2011,6,470757,523196494.43,589630988389,0.2934710979,0.0003052395,529883,529883,11,1111.393977,131.60582973,0.1184151007,2.6651441675,0.2934710979,0.0003052395
2011,6,470757,523196494.43,589630988389,0.2934710979,0.0003052395,529883,529883,11,1111.393977,131.60582973,0.1184151007,2.6651441675,0.2934710979,0.0003052395
2011,6,470757,523196494.43,589630988389,0.2934710979,0.0003052395,529883,529883,11,1111.393977,131.60582973,0.1184151007,2.6651441675,0.2934710979,0.0003052395
2011,6,470757,523196494.43,589630988389,0.2934710979,0.0003052395,529883,529883,11,1111.393977,131.60582973,0.1184151007,2.6651441675,0.2934710979,0.0003052395
2011,6,470757,523196494.43,589630988389,0.2934710979,0.0003052395,529883,529883,11,1111.393977,131.60582973,0.1184151007,2.6651441675,0.2934710979,0.0003052395
2012,6,474563,535237747.58,614703220236,0.3923301715,0.0002986166,543373,543373,11,1127.8539363,152.47695023,0.1351921072,3.5639232261,0.3923301715,0.0002986166
2012,6,474563,535237747.58,614703220236,0.3923301715,0.0002986166,543373,543373,11,1127.8539363,152.47695023,0.1351921072,3.5639232261,0.3923301715,0.0002986166
2012,6,474563,535237747.58,614703220236,0.3923301715,0.0002986166,543373,543373,11,1127.8539363,152.47695023,0.1351921072,3.5639232261,0.3923301715,0.0002986166
2012,6,474563,535237747.58,614703220236,0.3923301715,0.0002986166,543373,543373,11,1127.8539363,152.47695023,0.1351921072,3.5639232261,0.3923301715,0.0002986166
2012,6,474563,535237747.58,614703220236,0.3923301715,0.0002986166,543373,543373,11,1127.8539363,152.47695023,0.1351921072,3.5639232261,0.3923301715,0.0002986166
2012,6,474563,535237747.58,614703220236,0.3923301715,0.0002986166,543373,543373,11,1127.8539363,152.47695023,0.1351921072,3.5639232261,0.3923301715,0.0002986166
2012,6,474563,535237747.58,614703220236,0.3923301715,0.0002986166,543373,543373,11,1127.8539363,152.47695023,0.1351921072,3.5639232261,0.3923301715,0.0002986166
2012,6,474563,535237747.58,614703220236,0.3923301715,0.0002986166,543373,543373,11,1127.8539363,152.47695023,0.1351921072,3.5639232261,0.3923301715,0.0002986166
2012,6,474563,535237747.58,614703220236,0.3923301715,0.0002986166,543373,543373,11,1127.8539363,152.47695023,0.1351921072,3.5639232261,0.3923301715,0.0002986166
2012,6,474563,535237747.58,614703220236,0.3923301715,0.0002986166,543373,543373,11,1127.8539363,152.47695023,0.1351921072,3.5639232261,0.3923301715,0.0002986166
2012,6,474563,535237747.58,614703220236,0.3923301715,0.0002986166,543373,543373,11,1127.8539363,152.47695023,0.1351921072,3.5639232261,0.3923301715,0.0002986166
2013,6,478134,532975649.27,602523805399,0.289304986,0.0002996002,542561,542561,11,1114.6993296,132.67325268,0.1190215596,2.6273216894,0.289304986,0.0002996002
2013,6,478134,532975649.27,602523805399,0.289304986,0.0002996002,542561,542561,11,1114.6993296,132.67325268,0.1190215596,2.6273216894,0.289304986,0.0002996002
2013,6,478134,532975649.27,602523805399,0.289304986,0.0002996002,542561,542561,11,1114.6993296,132.67325268,0.1190215596,2.6273216894,0.289304986,0.0002996002
2013,6,478134,532975649.27,602523805399,0.289304986,0.0002996002,542561,542561,11,1114.6993296,132.67325268,0.1190215596,2.6273216894,0.289304986,0.0002996002
2013,6,478134,532975649.27,602523805399,0.289304986,0.0002996002,542561,542561,11,1114.6993296,132.67325268,0.1190215596,2.6273216894,0.289304986,0.0002996002
2013,6,478134,532975649.27,602523805399,0.289304986,0.0002996002,542561,542561,11,1114.6993296,132.67325268,0.1190215596,2.6273216894,0.289304986,0.0002996002
